Id,Salary,Gender,Age,City,Education,YearsOfExperience,Remote,Department,Position
419518,,female,47,Moscow,Collage,24,No,Finance,Accountant
223750,,female,41,Moscow,Bachelor,2,Yes,HR,Senior HR Manager
782631,,male,49,Moscow,Collage,14,Yes,IT,Junior Software Engineer
410479,,male,47,Moscow,Bachelor,17,No,IT,Senior Software Engineer
833791,,female,55,Moscow,Postgraduate,10,No,Operations,Process Analyst
726690,,male,41,Moscow,School,22,No,HR,HR Specialist
540561,,male,41,Moscow,Bachelor,18,No,Marketing,Marketing Assistant
815035,,female,31,Moscow,Specialist,3,Yes,IT,Senior Software Engineer
553015,,female,30,Moscow,Collage,9,Yes,Operations,Operations Coordinator
915022,,male,39,Moscow,Specialist,7,No,HR,HR Assistant
541279,,male,37,Moscow,School,12,No,Finance,Financial Analyst
331004,,male,24,Krasnoyarsk,Collage,4,No,Finance,Financial Analyst
304452,,male,40,Novosibirsk,Magistracy,14,Yes,Finance,Senior Accountant
580944,,female,41,Moscow,Postgraduate,11,Yes,Operations,Operations Manager
150151,,male,33,Moscow,Collage,0,No,Finance,Accountant
402450,,male,43,Nizhniy Novgorod,Bachelor,11,No,Finance,Accountant
585983,,male,50,Novosibirsk,School,5,No,IT,Junior Software Engineer
470618,,male,40,Saint-Petersburg,School,16,No,IT,Support Specialist
426835,,female,44,Kazan,Magistracy,18,No,Marketing,Marketing Manager
362540,,male,47,Krasnoyarsk,Collage,13,Yes,HR,HR Specialist
698482,,female,29,Moscow,Collage,6,No,Operations,Process Analyst
464290,,female,44,Ekaterinburg,School,7,Yes,IT,Junior Software Engineer
848877,,female,57,Moscow,Bachelor,1,No,HR,HR Specialist
600284,,female,36,Saint-Petersburg,Bachelor,10,Yes,Finance,Financial Analyst
139915,,female,38,Ekaterinburg,School,12,No,Marketing,Marketing Assistant
758214,,male,24,Moscow,Collage,1,No,HR,HR Specialist
715338,,male,29,Moscow,Collage,8,Yes,Operations,Operations Manager
495919,,male,35,Ufa,Collage,1,No,Marketing,Digital Marketing Specialist
799053,,male,26,Saint-Petersburg,School,4,Yes,Finance,Financial Analyst
842333,,female,35,Moscow,School,5,No,IT,Middle Software Engineer
549088,,male,28,Saint-Petersburg,Collage,4,No,Finance,Accountant
518694,,male,40,Moscow,Magistracy,14,Yes,HR,Senior HR Manager
919295,,male,42,Moscow,Collage,5,No,Marketing,Marketing Assistant
427197,,male,44,Moscow,School,25,Yes,IT,Junior Software Engineer
898208,,male,24,Moscow,Collage,1,No,Marketing,Marketing Assistant
308735,,female,37,Kazan,Bachelor,13,Yes,Marketing,Digital Marketing Specialist
341361,,female,41,Ufa,Collage,19,Yes,IT,Support Specialist
421061,,female,35,Chelyabinsk,School,1,No,IT,Support Specialist
153214,,female,39,Novosibirsk,Collage,16,Yes,HR,HR Specialist
331362,,female,34,Saint-Petersburg,School,8,Yes,Operations,Operations Manager
198124,,female,39,Krasnoyarsk,School,10,No,IT,Support Specialist
828963,,female,41,Moscow,Specialist,9,No,IT,Junior Software Engineer
160355,,male,34,Moscow,Magistracy,5,No,Marketing,Digital Marketing Specialist
782850,,female,26,Saint-Petersburg,Bachelor,0,Yes,Marketing,Marketing Assistant
101203,,female,31,Moscow,Bachelor,1,No,IT,Support Specialist
475460,,female,46,Saint-Petersburg,School,2,No,HR,HR Assistant
488994,,male,48,Moscow,Bachelor,20,No,HR,HR Assistant
465395,,male,41,Novosibirsk,School,14,No,IT,Middle Software Engineer
380098,,female,25,Moscow,Bachelor,1,No,IT,Middle Software Engineer
630665,,female,41,Saint-Petersburg,Specialist,8,No,Operations,Process Analyst
985418,,male,54,Moscow,Bachelor,12,Yes,IT,Junior Software Engineer
425910,,female,31,Moscow,School,12,Yes,IT,Senior Software Engineer
903251,,female,52,Moscow,Collage,11,No,Marketing,Marketing Manager
207668,,male,50,Moscow,Bachelor,14,Yes,Marketing,Digital Marketing Specialist
973501,,male,50,Saint-Petersburg,Collage,20,No,HR,HR Assistant
812138,,male,34,Moscow,Collage,2,No,Finance,Financial Analyst
661362,,female,47,Saint-Petersburg,Collage,11,Yes,Marketing,Marketing Assistant
126598,,male,54,Ufa,Collage,9,No,Marketing,Marketing Manager
468281,,male,40,Moscow,Bachelor,9,Yes,HR,Senior HR Manager
117838,,female,22,Moscow,Collage,2,No,IT,Support Specialist
797988,,female,42,Novosibirsk,Bachelor,6,No,Operations,Process Analyst
132490,,male,32,Saint-Petersburg,School,1,No,Operations,Process Analyst
702548,,female,38,Moscow,School,16,No,HR,HR Specialist
896619,,male,29,Moscow,Collage,7,No,Operations,Process Analyst
571771,,male,40,Moscow,Specialist,15,No,Marketing,Marketing Manager
753767,,female,22,Kazan,Bachelor,0,No,Finance,Senior Accountant
764848,,male,49,Moscow,Bachelor,8,Yes,Marketing,Marketing Manager
863538,,male,33,Saint-Petersburg,School,7,No,Finance,Financial Analyst
619606,,female,53,Saint-Petersburg,Collage,24,No,Marketing,Marketing Assistant
210892,,female,58,Moscow,Bachelor,20,No,Marketing,Marketing Assistant
739577,,female,30,Moscow,School,5,No,HR,Senior HR Manager
878375,,male,48,Moscow,Magistracy,12,No,Marketing,Marketing Manager
631103,,male,48,Saint-Petersburg,Collage,18,No,HR,HR Assistant
771074,,female,26,Saint-Petersburg,Specialist,1,No,Finance,Accountant
824775,,female,35,Ekaterinburg,Bachelor,1,Yes,Operations,Operations Manager
359609,,male,24,Ufa,Collage,3,No,Marketing,Digital Marketing Specialist
915249,,male,28,Moscow,Bachelor,6,No,HR,HR Specialist
750347,,female,38,Moscow,School,17,Yes,Operations,Operations Coordinator
871077,,female,48,Chelyabinsk,Magistracy,3,No,Marketing,Digital Marketing Specialist
422931,,female,45,Nizhniy Novgorod,School,8,Yes,Finance,Financial Analyst
457883,,female,48,Saint-Petersburg,Bachelor,8,No,HR,HR Specialist
695952,,male,26,Moscow,Collage,2,No,Marketing,Marketing Assistant
526746,,female,34,Saint-Petersburg,Collage,1,No,HR,HR Assistant
378108,,female,46,Novosibirsk,Postgraduate,5,No,Marketing,Marketing Manager
433667,,male,34,Nizhniy Novgorod,Bachelor,3,Yes,IT,Middle Software Engineer
314918,,male,46,Moscow,Bachelor,17,No,HR,HR Specialist
983850,,male,49,Kazan,School,22,No,IT,Middle Software Engineer
497083,,female,34,Moscow,School,11,No,IT,Junior Software Engineer
452638,,female,48,Krasnodar,Collage,26,Yes,HR,HR Assistant
242578,,male,31,Saint-Petersburg,Specialist,3,No,IT,Junior Software Engineer
837169,,female,40,Moscow,School,4,Yes,HR,HR Specialist
575763,,female,33,Saint-Petersburg,School,3,Yes,Finance,Financial Analyst
743211,,female,45,Saint-Petersburg,Collage,1,Yes,Marketing,Digital Marketing Specialist
623484,,male,34,Saint-Petersburg,School,16,No,Operations,Operations Coordinator
936128,,male,34,Ufa,Magistracy,4,No,Finance,Senior Accountant
889284,,male,44,Ekaterinburg,Collage,13,Yes,Finance,Accountant
283879,,female,34,Moscow,Bachelor,1,Yes,Finance,Accountant
824192,,female,50,Moscow,School,21,Yes,HR,Senior HR Manager
867648,,male,38,Saint-Petersburg,Magistracy,3,No,IT,Middle Software Engineer
696657,,female,41,Moscow,Collage,6,No,Finance,Accountant
738894,,male,18,Moscow,School,0,No,Operations,Process Analyst
678200,,female,20,Saint-Petersburg,Collage,0,No,Marketing,Digital Marketing Specialist
401469,,male,48,Kazan,Bachelor,24,No,IT,Support Specialist
274024,,male,38,Moscow,Collage,15,Yes,IT,Middle Software Engineer
537056,,female,51,Moscow,Collage,12,No,Marketing,Digital Marketing Specialist
274773,,male,51,Moscow,Magistracy,4,No,Marketing,Digital Marketing Specialist
122036,,female,49,Saint-Petersburg,School,26,No,Operations,Process Analyst
237662,,female,51,Ufa,Collage,28,No,Marketing,Marketing Assistant
943229,,female,33,Moscow,Collage,2,No,Finance,Senior Accountant
579653,,female,42,Ekaterinburg,Bachelor,3,No,IT,Middle Software Engineer
693277,,female,58,Novosibirsk,Bachelor,30,Yes,HR,HR Specialist
671586,,female,28,Moscow,Bachelor,3,No,IT,Senior Software Engineer
885536,,male,33,Moscow,Collage,8,No,IT,Middle Software Engineer
218303,,male,27,Moscow,Specialist,3,No,IT,Support Specialist
592369,,male,38,Moscow,School,16,No,HR,HR Specialist
649163,,male,48,Moscow,Collage,11,No,HR,HR Assistant
466565,,male,19,Saint-Petersburg,School,1,No,Operations,Operations Coordinator
